id,Reviews,Categories,Polarities
2366,发货速度快宝贝是正品，满意,物流,正面
2366,发货速度快宝贝是正品，满意,整体,正面
2366,发货速度快宝贝是正品，满意,真伪,正面
2367,用起来不错，很细腻，两个替换装，很棒，价格便宜，物美价廉，好用，好评,整体,正面
2367,用起来不错，很细腻，两个替换装，很棒，价格便宜，物美价廉，好用，好评,使用体验,正面
2367,用起来不错，很细腻，两个替换装，很棒，价格便宜，物美价廉，好用，好评,价格,正面
2368,价格便宜活动给力，夏天防晒配卸妆，不错。价格便宜活动给力，夏天防晒配卸妆，不错。,价格,正面
2368,价格便宜活动给力，夏天防晒配卸妆，不错。价格便宜活动给力，夏天防晒配卸妆，不错。,整体,正面
2369,卸妆水好用，不刺激，非常满意,整体,正面
2369,卸妆水好用，不刺激，非常满意,使用体验,正面
2370,一次买了两袋，水比较多，用后皮肤光光的,成分,正面
2370,一次买了两袋，水比较多，用后皮肤光光的,使用体验,正面
2371,活动买的很合适，用着很不错，店家服务也很好,价格,正面
2371,活动买的很合适，用着很不错，店家服务也很好,服务,正面
2371,活动买的很合适，用着很不错，店家服务也很好,整体,正面
2372,包装盒很好看，送有两个替换装，粉质很是细腻，略带香味，用着很舒服！,包装,正面
2372,包装盒很好看，送有两个替换装，粉质很是细腻，略带香味，用着很舒服！,使用体验,正面
2372,包装盒很好看，送有两个替换装，粉质很是细腻，略带香味，用着很舒服！,气味,正面
2373,伪娘化妆用的~嘿嘿嘿嘿，爽~,整体,正面
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,使用体验,正面
2374,看李佳琦推荐的，用起来不油腻，淡斑美白效果看后期使用时间会不会有变化再来追加评论。,功效,中性
2375,上午拍的下午就到了，物流没得说，用这牌子两年了，其它面膜再没用过,物流,正面
2376,挺好的，用着不错，挺容易推开。感觉有一点厚重。整体来说还不错。,整体,正面
2376,挺好的，用着不错，挺容易推开。感觉有一点厚重。整体来说还不错。,使用体验,中性
2377,外观看上去做工粗糙，盖子是弯的，洗面奶很薄，几乎没泡泡，洗后没有清爽的感觉，觉得不值。,包装,负面
2377,外观看上去做工粗糙，盖子是弯的，洗面奶很薄，几乎没泡泡，洗后没有清爽的感觉，觉得不值。,其他,负面
2378,第一次购买使用。效果不知。赠品到位。偿试性购买。物流很给力哦！,价格,正面
2378,第一次购买使用。效果不知。赠品到位。偿试性购买。物流很给力哦！,物流,正面
2379,面膜挺好的,整体,正面
2380,用了后脸部无紧绷感，比较保湿！,使用体验,正面
2380,用了后脸部无紧绷感，比较保湿！,功效,正面
2381,给手背上试了试不错细腻亮白,使用体验,正面
2381,给手背上试了试不错细腻亮白,功效,正面
2382,用过了才来评价，有淡淡的香味，不油腻，很容易就拍散了，很好用。,气味,正面
2382,用过了才来评价，有淡淡的香味，不油腻，很容易就拍散了，很好用。,使用体验,正面
2382,用过了才来评价，有淡淡的香味，不油腻，很容易就拍散了，很好用。,整体,正面
2383,宝贝很喜欢，价格也很合适，还会继续光顾，希望效果也很出众,整体,正面
2383,宝贝很喜欢，价格也很合适，还会继续光顾，希望效果也很出众,价格,正面
2384,给妈妈买的，妈妈很喜欢，挺滋润的！,整体,正面
2384,给妈妈买的，妈妈很喜欢，挺滋润的！,使用体验,正面
2385,防晒效果还不知道。不过挺保湿的,功效,中性
2385,防晒效果还不知道。不过挺保湿的,功效,正面
2386,没有介绍的那么遮盖红血丝，只是稍微有点提亮。,功效,负面
2387,给老婆买的!老婆说效果很好!,整体,正面
2388,气垫霜还不错，很喜欢的。,整体,正面
2389,第二次购买了，味道香香的，提亮肤色，还是很好的,气味,正面
2389,第二次购买了，味道香香的，提亮肤色，还是很好的,功效,正面
2389,第二次购买了，味道香香的，提亮肤色，还是很好的,整体,正面
2390,大品牌值得信赖，**快递很快的,物流,正面
2391,还行吧，氨基酸洗面奶较温和，不过好像还是干,整体,正面
2391,还行吧，氨基酸洗面奶较温和，不过好像还是干,使用体验,正面
2391,还行吧，氨基酸洗面奶较温和，不过好像还是干,使用体验,负面
2392,刚刚试了一下，挺舒服的,整体,正面
2393,一直用***，赶紧不错,整体,正面
2394,我觉得很好用哦！,整体,正面
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,其他,负面
2395,一点也不好用。用的脸上都起痘了。那些好的评论都是骗人的。假的,使用体验,负面
2396,卸妆水好清爽不刺激，卸妆很干净，好大一瓶，能用很久，经济实惠,使用体验,正面
2396,卸妆水好清爽不刺激，卸妆很干净，好大一瓶，能用很久，经济实惠,功效,正面
2396,卸妆水好清爽不刺激，卸妆很干净，好大一瓶，能用很久，经济实惠,价格,正面
2397,我不知道白不白，但我一直都在用！***系列已经用8年了，喜欢！,整体,正面
2398,一直都在**买的这个牌子，好用,整体,正面
2399,活动买的很合适，用着很不错，店家服务也很好,价格,正面
2399,活动买的很合适，用着很不错，店家服务也很好,整体,正面
2399,活动买的很合适，用着很不错，店家服务也很好,服务,正面
2400,收到货了，非常好。物超所值。,整体,正面
2401,应该差不多，以前一直有用这个，祝掌柜生意兴隆,整体,正面
2402,物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦,物流,正面
2402,物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦,价格,正面
2402,物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦,整体,正面
2403,感觉'还不错哦，一直都想买一瓶隔离霜，结果跟朋友一起买了，,整体,正面
2404,洗面奶和我之前买的一样而且还比之前便宜 希望以后会越做越好不要偷懒,价格,正面
2405,非常满意，会给朋友们推荐的，还想买俩个呢！特别舒服。,整体,正面
2405,非常满意，会给朋友们推荐的，还想买俩个呢！特别舒服。,使用体验,正面
2406,挺好的吧  第一次用气垫,整体,正面
2407,这个面膜很好用，用了一次就感觉补水效果很不错,功效,正面
2407,这个面膜很好用，用了一次就感觉补水效果很不错,整体,正面
2408,很好用，奶思,整体,正面
2409,非常好，买的清爽型的，一点都不油腻，是我这个大油田的救星呀！,整体,正面
2409,非常好，买的清爽型的，一点都不油腻，是我这个大油田的救星呀！,使用体验,正面
2410,第二个感觉不是很好用了,整体,负面
2411,好好用哦，肤色提亮了很多，透气。用完还买,整体,正面
2411,好好用哦，肤色提亮了很多，透气。用完还买,功效,正面
2411,好好用哦，肤色提亮了很多，透气。用完还买,使用体验,正面
2412,用了评价，遮瑕效果一般，但是挺润的，没有浮粉,功效,中性
2412,用了评价，遮瑕效果一般，但是挺润的，没有浮粉,使用体验,正面
2413,东西不错，比较满意啊，好好好好,整体,正面
2414,不错，一直购买，值得拥有和推荐给大家。,整体,正面
2415,用着效果挺不错。买一赠一，很划算，祝店家生意越来越好！,功效,正面
2415,用着效果挺不错。买一赠一，很划算，祝店家生意越来越好！,价格,正面
2416,很好，一直用的这款面膜，这下够大半年的了，,整体,正面
2417,家里的面膜挺多的，这个收到后还没用，不过看着挺不错的，迟点再试试看看好不好，只要不过敏就好,整体,正面
2418,很好，怎么都看不出来，今天弄了问朋友朋友都以为我没擦,整体,正面
