id,Reviews,Categories,Polarities
2875,活动，75折，不错。。。。。。。。。。。。,价格,正面
2876,宝贝挺好用的，非常满意，下次再来,整体,正面
2877,价格很好的时候入手的，一下子囤了3份，很棒了，留着慢慢用吧！,价格,正面
2877,价格很好的时候入手的，一下子囤了3份，很棒了，留着慢慢用吧！,整体,正面
2878,用了好几年了，挺好的。,整体,正面
2879,试用了一下味道很好闻、皮肤显得光滑细腻。,气味,正面
2879,试用了一下味道很好闻、皮肤显得光滑细腻。,使用体验,正面
2880,挺好用的，不遮眼睛,使用体验,正面
2880,挺好用的，不遮眼睛,整体,正面
2881,隔离防晒一直都是用的这个牌子，个不错的，推荐大家使用哦！,整体,正面
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买,物流,正面
2882,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买,整体,正面
2883,我去，这物流也太给力了吧，今下午买的，晚上就到了，一直用这牌子，真的值得信奈,物流,正面
2884,收到了哦！我很喜欢这个淡淡的香味，而且白的自然，超喜欢！用着好还会再买的！,气味,正面
2884,收到了哦！我很喜欢这个淡淡的香味，而且白的自然，超喜欢！用着好还会再买的！,功效,正面
2884,收到了哦！我很喜欢这个淡淡的香味，而且白的自然，超喜欢！用着好还会再买的！,整体,正面
2885,买了好多次了，卸妆效果很好，不油不粘，比较清爽型的。是我喜欢的款式。,功效,正面
2885,买了好多次了，卸妆效果很好，不油不粘，比较清爽型的。是我喜欢的款式。,使用体验,正面
2885,买了好多次了，卸妆效果很好，不油不粘，比较清爽型的。是我喜欢的款式。,整体,正面
2886,快递速度快，包装好，挺好。,物流,正面
2886,快递速度快，包装好，挺好。,包装,正面
2886,快递速度快，包装好，挺好。,整体,正面
2887,这气垫也太假了吧，才用两天感觉就没了,整体,负面
2888,好用，一直用的***这个牌子，值的信赖，你们也可以下手实用哦哦,整体,正面
2889,不错哦。速度很快，~。以后就买****的了。,物流,正面
2889,不错哦。速度很快，~。以后就买****的了。,整体,正面
2890,使用过两次感觉效果还不错，喜欢。,整体,正面
2891,是正品，还送了指甲油。,真伪,正面
2892,起泡量属于少的那一种  咱也不知道洗干净没有 味道咱也不喜欢,使用体验,中性
2892,起泡量属于少的那一种  咱也不知道洗干净没有 味道咱也不喜欢,气味,负面
2893,做活动买的，很好用，还会回购,价格,正面
2893,做活动买的，很好用，还会回购,整体,正面
2894,买了2套很划算,价格,正面
2895,价钱优惠，看着还不错，这次屯了不少，希望是正品,价格,正面
2895,价钱优惠，看着还不错，这次屯了不少，希望是正品,真伪,正面
2895,价钱优惠，看着还不错，这次屯了不少，希望是正品,整体,正面
2896,好用。买一个送了2个，就是没有替换的粉扑。这个还要再买些，一个不够用,整体,正面
2897,物流挺快的，第二次购买了,物流,正面
2898,挺好用的，有淡淡的香味,整体,正面
2898,挺好用的，有淡淡的香味,气味,正面
2899,一个大大的快递盒，一阵欣喜，以为送了不少赠品，然而并没有，哈哈，下次就换个小盒子好嘛,包装,中性
2899,一个大大的快递盒，一阵欣喜，以为送了不少赠品，然而并没有，哈哈，下次就换个小盒子好嘛,价格,负面
2900,买过很多次了，本人油皮，黄一白，101色号还不是很白，和肤色差不多，下次换个更白的，用DW有点干，所以和这个混着用,功效,负面
2900,买过很多次了，本人油皮，黄一白，101色号还不是很白，和肤色差不多，下次换个更白的，用DW有点干，所以和这个混着用,使用体验,负面
2901,一直用***化妆品，面膜用过赠品，挺好，所以买来试试，太多了，不一一展示了,整体,正面
2902,非常好，很温和，比***那些好多了,整体,正面
2902,非常好，很温和，比***那些好多了,使用体验,正面
2903,是正品，已经是第二次买了，质量很好，值得推荐。,真伪,正面
2903,是正品，已经是第二次买了，质量很好，值得推荐。,整体,正面
2904,很好，味道香香的,整体,正面
2904,很好，味道香香的,气味,正面
2905,拆开还没用，看起来挺好的，还送了面膜，好用了下次还会买，**快递很赞,物流,正面
2905,拆开还没用，看起来挺好的，还送了面膜，好用了下次还会买，**快递很赞,整体,正面
2906,第二次购买了，还不错,整体,正面
2907,一直用这款，赶上活动优惠屯起来吧?,价格,正面
2908,还可以，一直用这个，，，，，，，，，，，，，，，，，,整体,正面
2909,这个不太好，涂上去都是成块的，还没我在实体店买二十块的好,整体,负面
2910,好用，味好闻。,整体,正面
2910,好用，味好闻。,气味,正面
2911,快递太差劲了 来了都是破纸盒子,物流,正面
2912,很好用，这款的气味也很好闻，每天简单涂抹一些隔离霜，气色都会好很多,气味,正面
2912,很好用，这款的气味也很好闻，每天简单涂抹一些隔离霜，气色都会好很多,整体,正面
2913,现在开始水果都在**上购买了，方便又便宜,价格,正面
2913,现在开始水果都在**上购买了，方便又便宜,整体,正面
2914,好用，第二次购买,整体,正面
2915,还未使用，使用后才知道效果，只是拆了包装，瓶子看着不错哦,包装,正面
2916,看着还不错,整体,正面
2917,一直信赖的品牌，不错，很好用。,整体,正面
2918,很喜欢用这款面膜，个人比较喜欢这个味道，比较划算，。,气味,正面
2918,很喜欢用这款面膜，个人比较喜欢这个味道，比较划算，。,价格,正面
2918,很喜欢用这款面膜，个人比较喜欢这个味道，比较划算，。,整体,正面
2919,太小了，鼻子都遮不住，脸只能敷中间四周遮不到。,尺寸,负面
2920,***一直用，很好值得大家购买,整体,正面
2921,价格便宜实惠东西不错，正品下次再来，包装也好，有档次,价格,正面
2921,价格便宜实惠东西不错，正品下次再来，包装也好，有档次,整体,正面
2921,价格便宜实惠东西不错，正品下次再来，包装也好，有档次,真伪,正面
2921,价格便宜实惠东西不错，正品下次再来，包装也好，有档次,包装,正面
2922,恒润乳特别好，每年都买，客服很有耐心,整体,正面
2922,恒润乳特别好，每年都买，客服很有耐心,服务,正面
2923,以前用过又来回购了送货到门非常好,物流,正面
2924,精华很少，不到十分钟就干巴巴的了，用完脸上有面膜布掉下的**,成分,负面
2925,补水效果很好，面膜很服帖，好用下次会回购,功效,正面
2925,补水效果很好，面膜很服帖，好用下次会回购,使用体验,正面
2926,用完了才想起评论，补水效果特别好,功效,正面
2927,**就是快，上午买的下午就到了，这个面膜挺好用的，同事一直也是买的这款，好用。。。。,整体,正面
2928,双十一买，客服不合格,服务,负面
2929,非常好用，用后也很清爽，值得购买,整体,正面
2929,非常好用，用后也很清爽，值得购买,使用体验,正面
2930,直播秒杀，划算,价格,正面
2931,一直就喜欢这个牌子的隔离霜，不错,整体,正面
2932,味道不是很喜欢，不过洗过之后不紧绷，清爽！,气味,负面
2932,味道不是很喜欢，不过洗过之后不紧绷，清爽！,使用体验,正面
2933,物流速度太快了，晚上下单，第二天就到了，还没有开始使用，先用用看看效果，后面再来追评,物流,正面
2934,我头一次用这个牌子，用的挺好的，不是那种油腻腻的，洁肤很好，用好了下次还来买。,整体,正面
2934,我头一次用这个牌子，用的挺好的，不是那种油腻腻的，洁肤很好，用好了下次还来买。,功效,正面
2935,今天收到，老婆拆开冼了一次很好，用完下次再来买，,整体,正面
2936,很好，很水润。,使用体验,正面
2936,很好，很水润。,整体,正面
2937,非常棒，经常购买，好好好好好,整体,正面
2938,***CC霜 品质好 遮盖力好 还有礼品赠送哦???,功效,正面
2939,每天使用，提亮肤色效果好,功效,正面
2940,挺好，一直在**买，快，质量还有保障。。。。。。。。。。,整体,正面
2940,挺好，一直在**买，快，质量还有保障。。。。。。。。。。,物流,正面
2941,挺好的，用的还不错，**快递就是快，服务就是好，选择**没错，,物流,正面
2942,***推荐买的，用了一片还不错，可脸大不是我的错，希望有大号的?,整体,正面
2943,听服帖，自然，关键价格便宜,使用体验,正面
2943,听服帖，自然，关键价格便宜,功效,正面
2943,听服帖，自然，关键价格便宜,价格,正面
2944,为什么闻着酸酸的,气味,负面
2945,香香的，颜色正，喜欢,气味,正面
2945,香香的，颜色正，喜欢,其他,正面
2945,香香的，颜色正，喜欢,整体,正面
2946,还行，习惯了用这个牌子的产品,整体,正面
2947,东西挺好用的便宜实惠又好用,整体,正面
2947,东西挺好用的便宜实惠又好用,价格,正面
2948,试了一下，还挺不错用完再来,整体,正面
2949,不错不错，挺好的,整体,正面
2950,还未用，但是看起还挺好，等用了再来,整体,正面
2951,面膜非常不错。外观高大上，用起来也非常好。,整体,正面
2951,面膜非常不错。外观高大上，用起来也非常好。,包装,正面
2952,还是很不错的,整体,正面
2953,满意，和实体店的用着一样，还便宜，省钱，用完还会来买的,价格,正面
2953,满意，和实体店的用着一样，还便宜，省钱，用完还会来买的,整体,正面
2954,第一次用，感觉蛮补水的,功效,正面
2955,清洁度比较好吧，***的洗颜霜确实是比较赞的,功效,正面
2955,清洁度比较好吧，***的洗颜霜确实是比较赞的,整体,正面
2956,很好用，已经是第二次购买了,整体,正面
2957,一般吧，没有感觉有多好用,整体,中性
2958,一直在使用的品牌、物流给力、**搞活动时很优惠,物流,正面
2958,一直在使用的品牌、物流给力、**搞活动时很优惠,价格,正面
2959,效果还可以，保湿，送给家人的，满意,整体,正面
2959,效果还可以，保湿，送给家人的，满意,功效,正面
2960,挺好用的，很细，也白，并且滋润,整体,正面
2960,挺好用的，很细，也白，并且滋润,使用体验,正面
2960,挺好用的，很细，也白，并且滋润,功效,正面
2961,很好用，有过之后水水的，而且敏感肌也可以用，还很划算，喜欢,整体,正面
2961,很好用，有过之后水水的，而且敏感肌也可以用，还很划算，喜欢,使用体验,正面
2961,很好用，有过之后水水的，而且敏感肌也可以用，还很划算，喜欢,价格,正面
2962,还没有使用，先给好评吧，,整体,正面
2963,物流快，一直用的***，好评,物流,正面
2963,物流快，一直用的***，好评,整体,正面
2964,卸妆水是昨天到的，昨晚试了，感觉不错，挺实惠，挺好用的。,整体,正面
2964,卸妆水是昨天到的，昨晚试了，感觉不错，挺实惠，挺好用的。,价格,正面
2965,不错，，比实体店便宜好多，还送了小礼物，，很开心，有二维码，正品,真伪,正面
2965,不错，，比实体店便宜好多，还送了小礼物，，很开心，有二维码，正品,整体,正面
2965,不错，，比实体店便宜好多，还送了小礼物，，很开心，有二维码，正品,价格,正面
2966,一直信赖***，家里也一直用***的产品，这个还是比较信得过的，好评。,整体,正面
2967,很好用噢，比之前买的都好用，味道也不错，用这个牌子化妆品，也选择了这个，不错,整体,正面
2967,很好用噢，比之前买的都好用，味道也不错，用这个牌子化妆品，也选择了这个，不错,气味,正面
2968,宝贝收到了，已经是老买主了，味道闻起还不错,气味,正面
2969,第二次买了。我觉得不错。很喜欢,整体,正面
2970,感受到了沉甸甸的重量 是我用过最大瓶的乳液 外观也很好看啊,包装,正面
2971,很好用，价格便宜，实惠款,整体,正面
2971,很好用，价格便宜，实惠款,价格,正面
2972,还行就感觉一瓶用完，比实体店买的用得比较快,整体,正面
2973,这包装也太&hellip,包装,负面
2974,***洗面奶收到了，是正品，已使用，洁面很干净，温和不刺激，很好用！,真伪,正面
2974,***洗面奶收到了，是正品，已使用，洁面很干净，温和不刺激，很好用！,功效,正面
2974,***洗面奶收到了，是正品，已使用，洁面很干净，温和不刺激，很好用！,使用体验,正面
2974,***洗面奶收到了，是正品，已使用，洁面很干净，温和不刺激，很好用！,整体,正面
2975,不错的面膜啊，真心推荐给大家用了，以后效果挺好，补水美白效果都挺不错的,整体,正面
2975,不错的面膜啊，真心推荐给大家用了，以后效果挺好，补水美白效果都挺不错的,功效,正面
2976,还没用，应该不错,整体,正面
2977,收到宝贝，感觉还不错。买一送一，和舍友一人一个，棒棒哒。,整体,正面
2978,我的是敏感皮肤，用这款真的不会过敏，这款产品很温和，保湿，淡淡的香味，很喜欢。,使用体验,正面
2978,我的是敏感皮肤，用这款真的不会过敏，这款产品很温和，保湿，淡淡的香味，很喜欢。,功效,正面
2978,我的是敏感皮肤，用这款真的不会过敏，这款产品很温和，保湿，淡淡的香味，很喜欢。,气味,正面
2978,我的是敏感皮肤，用这款真的不会过敏，这款产品很温和，保湿，淡淡的香味，很喜欢。,整体,正面
2979,***这款人鱼公主的面膜，是我第二次购买了，属于物美价廉的那种，非常滋润，已经推荐给好友了。,价格,正面
2980,宝贝收到了，用了，还不错的,整体,正面
2981,一如既往的好，应该是正品，还会再次光顾的！,真伪,正面
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,真伪,正面
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,物流,正面
2982,宝贝已收到，质量很好，是正品，和卖家描述的一致，物流也很快。,整体,正面
2983,挺好的，是新款的包装，用着可以,整体,正面
2983,挺好的，是新款的包装，用着可以,包装,正面
2984,一直用这个。一如既往，和实体店一样！送了赠品！,价格,正面
2985,包装很旧😒😒,包装,负面
2986,用的不错，良心产品。,整体,正面
2987,东西收到了，正在用效果过段时间再说，看着还不错，旗舰店应该是真的东西，如果需要下次还会来。,整体,正面
2987,东西收到了，正在用效果过段时间再说，看着还不错，旗舰店应该是真的东西，如果需要下次还会来。,真伪,正面
2988,东西非常满意，非常非常喜欢。,整体,正面
2989,挺水润的，上脸很服帖,使用体验,正面
2990,已经使用可该面膜，很很用的,整体,正面
2991,情人节拍的 发来了3盒很划算哦而且效果不错，薄薄的 补水想着 用完了在来买  ??,功效,正面
2991,情人节拍的 发来了3盒很划算哦而且效果不错，薄薄的 补水想着 用完了在来买  ??,价格,正面
2991,情人节拍的 发来了3盒很划算哦而且效果不错，薄薄的 补水想着 用完了在来买  ??,整体,正面
2991,情人节拍的 发来了3盒很划算哦而且效果不错，薄薄的 补水想着 用完了在来买  ??,使用体验,正面
2992,好用，补水效果很好，相信品牌的力量，而且是**配送,整体,正面
2992,好用，补水效果很好，相信品牌的力量，而且是**配送,功效,正面
2993,还没开始用呢，先好评吧！,整体,正面
2994,物流很快，一直都是用的这个牌子，用着很舒服，很温和，不刺激，这次活动买一送一，好划算的????,物流,正面
2994,物流很快，一直都是用的这个牌子，用着很舒服，很温和，不刺激，这次活动买一送一，好划算的????,使用体验,正面
2994,物流很快，一直都是用的这个牌子，用着很舒服，很温和，不刺激，这次活动买一送一，好划算的????,价格,正面
2995,好用，比另一个系列好用,整体,正面
2996,很好用，用过的脸显得细致了很多,整体,正面
2996,很好用，用过的脸显得细致了很多,使用体验,正面
2997,还好吧，洗完感觉很干。再用用试试吧！,整体,正面
2997,还好吧，洗完感觉很干。再用用试试吧！,使用体验,负面
2998,东西好精致，还没开始用，就是感觉好小一瓶,整体,正面
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,使用体验,中性
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,使用体验,负面
2999,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行,整体,正面
3000,补水还不错,功效,正面
3001,满满一大堆啊，好合算的，隔一天使用一个,价格,正面
3002,还是不错的。产品包装很好,包装,正面
3002,还是不错的。产品包装很好,整体,正面
3003,宝贝很好满意给五星哦！,整体,正面
3004,是正品，用着很舒服,真伪,正面
3004,是正品，用着很舒服,使用体验,正面
3005,正宗隔离霜，水润皮肤，老婆用了更滋润,使用体验,正面
3006,我是混合性油皮，用着感觉脸可干,使用体验,负面
3007,下午收到，刚刚敷了一片，很滋润、挺好的，快递速度很快，快递员态度很好。,物流,正面
3007,下午收到，刚刚敷了一片，很滋润、挺好的，快递速度很快，快递员态度很好。,使用体验,正面
3007,下午收到，刚刚敷了一片，很滋润、挺好的，快递速度很快，快递员态度很好。,整体,正面
3008,很好用，而且很方便，都是用这个牌子的化妆品，不错呦。,整体,正面
3009,一直在用，都是在**上买的！很好，速度很快,整体,正面
3009,一直在用，都是在**上买的！很好，速度很快,物流,正面
3010,还好精华多昨天敷了一张棒棒哒,成分,正面
3010,还好精华多昨天敷了一张棒棒哒,整体,正面
3011,这个用了真心不错，比我想象的要好一点，用完了还会够买，,整体,正面
3012,好很好非常好好得不得了！,整体,正面
3013,第二次购买，很超值，洗后不紧绷,价格,正面
3013,第二次购买，很超值，洗后不紧绷,使用体验,正面
3014,和实体店买的不一样，感觉像假的，脸用完起好多包,真伪,负面
3015,用下来感觉蛮好的，以后会一直用,整体,正面
3016,用着不错，下次还会再买。,整体,正面
3017,可以，替换装不错哟,整体,正面
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,其他,正面
3018,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错,整体,正面
3019,东西收到了是正品，期待效果吧，一直信赖**,真伪,正面
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,整体,正面
3020,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢,使用体验,正面
3021,一直相信天猫旗舰店，正品保证,真伪,正面
3022,挺润的，至少不起干皮。,使用体验,正面
3023,一直信赖这个牌子，效果应该很不错，今晚试试，好用还会继续光顾，物流很给力，收到心情都特别开心?,物流,正面
3024,一直用这个隔离，挺好用的,整体,正面
3025,一直在用真的很不错的，敷完湿湿润润的肤色也亮亮的！,整体,正面
3025,一直在用真的很不错的，敷完湿湿润润的肤色也亮亮的！,使用体验,正面
3025,一直在用真的很不错的，敷完湿湿润润的肤色也亮亮的！,功效,正面
3026,卸妆效果特好！！棒棒哒！！值得信赖！！五星！！,功效,正面
3026,卸妆效果特好！！棒棒哒！！值得信赖！！五星！！,整体,正面
3027,虽然是赠品给的，但是很好用  很滋润保湿  精华也很多,价格,正面
3027,虽然是赠品给的，但是很好用  很滋润保湿  精华也很多,使用体验,正面
3027,虽然是赠品给的，但是很好用  很滋润保湿  精华也很多,成分,正面
3027,虽然是赠品给的，但是很好用  很滋润保湿  精华也很多,功效,正面
3028,好，不假白，包装完好，均匀肤色去除暗沉。,包装,正面
3028,好，不假白，包装完好，均匀肤色去除暗沉。,整体,正面
3028,好，不假白，包装完好，均匀肤色去除暗沉。,功效,正面
3029,宝贝很好用，用过后皮肤很细腻，毛孔也变小了。,整体,正面
3029,宝贝很好用，用过后皮肤很细腻，毛孔也变小了。,使用体验,正面
3030,这是我用过卸妆力最差！！！的卸妆水，洗面奶都比它干净,功效,负面
3031,第一次购买，特意用了以后评价的，味道不错，用着不油腻，总之挺好用的,气味,正面
3031,第一次购买，特意用了以后评价的，味道不错，用着不油腻，总之挺好用的,使用体验,正面
3031,第一次购买，特意用了以后评价的，味道不错，用着不油腻，总之挺好用的,整体,正面
3032,搞活动买的，***老品牌了，物美价廉 一如既往的好,价格,正面
3033,超级划算哦 日常补水没问题了 隔天就用 还送了二十片 真的很划算呢,功效,正面
3033,超级划算哦 日常补水没问题了 隔天就用 还送了二十片 真的很划算呢,价格,正面
3034,不错，敏感肌肤可以用,整体,正面
3035,质量不错?一直在**商城,整体,正面
3036,很好，物流也很快，服务态度，很好。,整体,正面
3036,很好，物流也很快，服务态度，很好。,物流,正面
3036,很好，物流也很快，服务态度，很好。,服务,正面
3037,过年回家正好能用，但愿能够有美白的功效，使用有效果，我会来告诉大家。,功效,中性
3038,空气霜还没用，先用了送的大红瓶小样，果然是挺油腻的，偏油皮只好晚上用吧,使用体验,负面
3039,质地柔软细腻，吸收也挺快，后期看看美白效果！,使用体验,正面
3039,质地柔软细腻，吸收也挺快，后期看看美白效果！,功效,中性
3040,还不错吧挺补水的喜欢用这一款面膜,整体,正面
3040,还不错吧挺补水的喜欢用这一款面膜,功效,正面
3041,看推荐购买，应该补水还可以,功效,正面
3042,很好用，很自然，看起来而且很滋润，用了之后觉得皮肤还是挺好的，挺细腻的。,整体,正面
3042,很好用，很自然，看起来而且很滋润，用了之后觉得皮肤还是挺好的，挺细腻的。,功效,正面
3042,很好用，很自然，看起来而且很滋润，用了之后觉得皮肤还是挺好的，挺细腻的。,使用体验,正面
3043,以前用面膜过敏不晓得这个牌子 用了会不会过敏，今天第一天用,使用体验,中性
3044,**物流真是神速，早上下单，下午就到了，晚上就可以用了，赞?,物流,正面
3045,老顾客，都好用,整体,正面
3046,这次领券搞活动屯点货，宝贝不错，就是物流太慢了。,整体,正面
3046,这次领券搞活动屯点货，宝贝不错，就是物流太慢了。,物流,负面
3047,买了几次了，感觉这次的味道跟以前不一样,气味,中性
3048,很好用，挺补水的,整体,正面
3048,很好用，挺补水的,功效,正面
3049,宝贝可以，客服态度极差。导购92客服,整体,正面
3049,宝贝可以，客服态度极差。导购92客服,服务,负面
3050,还可以，送了两个同一款产品。,整体,正面
3051,还可以第二次购买了,整体,正面
3052,买过好几个了，很好用，敏感肌肤也没问题的,整体,正面
3053,挺好用的..遮瑕效果也很好..,整体,正面
3053,挺好用的..遮瑕效果也很好..,功效,正面
3054,不是很好用，有点卡粉,整体,负面
3054,不是很好用，有点卡粉,使用体验,负面
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,价格,正面
3055,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！,整体,正面
3056,隔离霜，马上效果挺好的，今天第一次用很喜欢，特别是卸妆水很光滑不以前的那种没有你怎么不好用？,整体,正面
3057,特别好用，比较保湿，也能洗干净,整体,正面
3057,特别好用，比较保湿，也能洗干净,功效,正面
3057,特别好用，比较保湿，也能洗干净,使用体验,正面
3058,实惠，以前没用过，这次试试，看着袋子很漂亮。,价格,正面
3058,实惠，以前没用过，这次试试，看着袋子很漂亮。,包装,正面
3059,平时买产品赠送的卸妆液不错，现在也买来用了，不错！,整体,正面
3060,第二次购买了，觉得很好用，还送了很多赠品，超赞！,整体,正面
3060,第二次购买了，觉得很好用，还送了很多赠品，超赞！,价格,正面
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,整体,正面
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,功效,正面
3061,感觉用着挺好，洗得干净，只是洗完脸稍微有点干。,使用体验,负面
3062,面膜保湿效果不错，价格合理，值得购买，一直用这个牌子的,功效,正面
3062,面膜保湿效果不错，价格合理，值得购买，一直用这个牌子的,价格,正面
3063,送了两个替换装，很惊喜,价格,正面
3064,没有赠品了,价格,负面
3065,货已收到了，物流服务好，质量很好,物流,正面
3065,货已收到了，物流服务好，质量很好,整体,正面
3066,一直用的***的面膜，很好用,整体,正面
3067,试了一下，挺好的，味道也还可以如果替换芯里面有气垫就好了,整体,正面
3067,试了一下，挺好的，味道也还可以如果替换芯里面有气垫就好了,气味,正面
3068,试了一下挺好,整体,正面
3069,第一次用的时候成膜有点慢 第二次的直接水后用 效果完美 带有一定的润色效果 会回购,使用体验,负面
3069,第一次用的时候成膜有点慢 第二次的直接水后用 效果完美 带有一定的润色效果 会回购,整体,正面
3069,第一次用的时候成膜有点慢 第二次的直接水后用 效果完美 带有一定的润色效果 会回购,功效,正面
3070,粉质细 上妆轻薄透亮 紫色提亮肤色不夸张 物美价廉 会回购喜欢 要上加上防�就更好了方便一瓶搞定,使用体验,正面
3070,粉质细 上妆轻薄透亮 紫色提亮肤色不夸张 物美价廉 会回购喜欢 要上加上防�就更好了方便一瓶搞定,功效,正面
3070,粉质细 上妆轻薄透亮 紫色提亮肤色不夸张 物美价廉 会回购喜欢 要上加上防�就更好了方便一瓶搞定,价格,正面
3070,粉质细 上妆轻薄透亮 紫色提亮肤色不夸张 物美价廉 会回购喜欢 要上加上防�就更好了方便一瓶搞定,整体,正面
3071,补水效果不错，价格也实惠，做活动还会买,功效,正面
3071,补水效果不错，价格也实惠，做活动还会买,价格,正面
3072,宝贝收到了，女儿可喜欢了，马上擦上看看，爱不释手,整体,正面
3073,买一发三，挺划算的，相信**，用完还来。,价格,正面
3074,还算是不错的，虽然有一点点干。但是对敏感肌来说这已经很好了！,整体,正面
3074,还算是不错的，虽然有一点点干。但是对敏感肌来说这已经很好了！,使用体验,中性
3075,洗面奶挺温和的 老妈很喜欢呀,整体,正面
3075,洗面奶挺温和的 老妈很喜欢呀,使用体验,正面
3076,收到后马上试用，用过之后很清爽,使用体验,正面
3077,宝贝已收到，还行吧,整体,正面
3078,特意等用了才来评价的，说实话一般，泡沫很少，洗了脸有点紧绷，不是很适合我,使用体验,负面
3078,特意等用了才来评价的，说实话一般，泡沫很少，洗了脸有点紧绷，不是很适合我,整体,中性
3078,特意等用了才来评价的，说实话一般，泡沫很少，洗了脸有点紧绷，不是很适合我,整体,负面
3079,**快递就是强大，第一次***的，用过之后再来评价,物流,正面
3080,隔离霜味道很好闻。是我喜欢的味道，就是挤出来的时候一直往外出，止不住,气味,正面
3081,收到了，感觉还行吧。效果不错，会再次光顾的。,整体,正面
3082,清洁能力：搞活动很实惠,价格,正面
3082,清洁能力：搞活动很实惠,功效,中性
3083,这种面膜曾经用过，感觉还不错。正好趁三八女王节在次入手了。献给节日的自己！节日快乐！,整体,正面
3084,一直都在用***的产品，之前都是在实体店买的，现在才发现在**买更方便而且价格便宜哦,价格,正面
3085,货已收到，之前在实体店买的新款的146，这次在网上买的老款的，领了优惠券以后111,价格,正面
3086,东西很不错，很熟服，水水的，味道也很好,整体,正面
3086,东西很不错，很熟服，水水的，味道也很好,使用体验,正面
3086,东西很不错，很熟服，水水的，味道也很好,气味,正面
3087,东西不错值得好评,整体,正面
3088,不错好帖,整体,正面
3088,不错好帖,使用体验,正面
3089,用这个牌子有点时间了，感觉不错，所以继续，发货物流超快，还可以。,物流,正面
3089,用这个牌子有点时间了，感觉不错，所以继续，发货物流超快，还可以。,整体,正面
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,功效,正面
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,整体,正面
3090,气垫收到了，很服帖，皮肤亮亮的，送了两个替换装，买一送二，不错哦,使用体验,正面
3091,三八节搞活动，很合适，用过了之后感觉还不错！,价格,正面
3091,三八节搞活动，很合适，用过了之后感觉还不错！,整体,正面
3092,双十一物流居然也第二天到，必须点赞,物流,正面
3093,好用，适合我的皮肤，不刺激！,整体,正面
3093,好用，适合我的皮肤，不刺激！,使用体验,正面
3094,这个面膜可以，价格也不算高，值得购买,价格,正面
3095,宝贝到了，还没试，不过包装很满意呢，虽然没送啥小礼品有点遗憾。,包装,正面
3096,买过两次了，很好用的，价格能接受，,整体,正面
3096,买过两次了，很好用的，价格能接受，,价格,正面
3097,包装简陋 一点小样都没送,包装,负面
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,整体,正面
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,功效,正面
3098,以前也用过这个牌子的面膜，好用保湿！支持**送货迅速！,物流,正面
3099,这款应该是物美价廉的产品，赶上活动买还有赠品，涂上很细腻,价格,正面
3099,这款应该是物美价廉的产品，赶上活动买还有赠品，涂上很细腻,使用体验,正面
3100,还行，挺实惠的,整体,正面
3100,还行，挺实惠的,价格,正面
3101,紫色隔离还增白，还送了两瓶卸妆水，挺好的，下次还买,功效,正面
3101,紫色隔离还增白，还送了两瓶卸妆水，挺好的，下次还买,整体,正面
3102,今天拿了，打开看还送了一些试用装，味道很好闻，只是还没来及用，等用了再追评,气味,正面
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,物流,正面
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,包装,正面
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,整体,正面
3103,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购,使用体验,正面
3104,太不靠谱了吧，刚收到货，就降价了，日期还半年就要过期了，说退货吧还要去出快递费??,整体,负面
3104,太不靠谱了吧，刚收到货，就降价了，日期还半年就要过期了，说退货吧还要去出快递费??,价格,负面
3104,太不靠谱了吧，刚收到货，就降价了，日期还半年就要过期了，说退货吧还要去出快递费??,新鲜度,负面
3105,很舒服，特别水嫩,使用体验,正面
3106,还可以，用起来挺自然，就是少了点,整体,正面
3106,还可以，用起来挺自然，就是少了点,使用体验,正面
3106,还可以，用起来挺自然，就是少了点,其他,负面
3107,给妈妈买的，应该还不错的吧,整体,正面
3108,面膜不错，已经是二次回购了，感觉***的护肤套装也好用，,整体,正面
